D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
18,21,1,1.0061,0.99062,0.9967,1.3203e+06,0.98733,1.0155,0.98428,1.003,2.1175e+06,0.98733,0.98733,0.97795,0.98733,3.563e+06,1.0155,1.0218,0.98124,0.98733,2.294e+06,1.0218,1.0281,1.0124,1.0188,1.9852e+06,1.0281,1.0406,1.0248,1.0312,3.1951e+06,1.0094,1.0406,1.0094,1.0281,3.7574e+06,1.0218,1.0406,1.0094,1.0155,2.4985e+06,1.0281,1.0312,1.0061,1.0124,2.9616e+06,1.0469
18,22,1,1.0155,0.99648,1.0084,2.7136e+06,0.98459,1.0048,0.98335,1,2.1576e+06,0.99287,0.99524,0.98335,0.98459,3.0064e+06,1.0084,1.0107,0.98573,0.99287,5.444e+06,1.0285,1.0285,1.0084,1.0084,4.0048e+06,1.025,1.0357,1.025,1.0298,2.2e+06,1.0143,1.0226,1.0071,1.0226,2.9376e+06,1.0036,1.019,0.99524,1.0143,3.7912e+06,1.0107,1.0107,0.98935,1.0036,4.8104e+06,1.0226
18,23,1,1.0053,0.99812,1.0036,2.6478e+06,1.0108,1.0108,0.99639,0.99639,2.6379e+06,1.0325,1.0325,1.009,1.0144,1.4877e+06,1.0487,1.0523,1.0325,1.0342,2.2752e+06,1.0306,1.0542,1.0306,1.0487,2.0925e+06,1.0253,1.0289,1.009,1.0289,1.827e+06,1.0414,1.0414,1.0361,1.0378,3.1617e+06,1.0469,1.065,1.0361,1.0433,5.1525e+06,0.99451,1.0469,0.98917,1.0469,2.7702e+06,0.98368
18,24,1,1.0045,0.98469,1.0045,2.0724e+06,1.0132,1.0132,0.99784,1.0022,8.244e+05,1.0088,1.0155,1.0067,1.0088,1.0844e+06,1.0241,1.0241,1.0088,1.011,6.228e+05,1.011,1.0177,1.0045,1.0177,8.768e+05,1.0155,1.0198,1.011,1.0155,8.888e+05,1.0067,1.0132,1.0067,1.0132,7.428e+05,0.99784,1.0177,0.99784,1.0132,9.936e+05,1.011,1.011,0.99784,0.99784,7.352e+05,1.022
18,25,1,1.0037,0.98468,0.99234,1.0412e+06,1,1.0037,0.99234,0.99602,3.012e+05,0.98069,1,0.97303,0.99602,9.118e+05,0.97671,0.98835,0.96537,0.98835,2.1876e+06,1.0153,1.0267,0.99602,1.0037,6.428e+05,1.023,1.0267,1.0153,1.023,7.524e+05,1.0153,1.023,1.0113,1.023,1.3056e+06,1.0153,1.023,1.0037,1.019,1.1334e+06,0.99602,1.019,0.98468,1.019,1.5186e+06,1.0077
18,26,1,1.0027,0.98892,0.99446,1.4098e+06,1.9887,2.0191,1.9887,2.0109,3.2248e+06,1.947,1.9887,1.947,1.9858,2.0308e+06,1.9444,1.9526,1.936,1.9499,1.068e+06,1.9388,1.9444,1.9333,1.9415,1.1988e+06,1.9721,1.9721,1.9415,1.9444,1.1216e+06,1.9581,1.9692,1.9555,1.9665,1.6484e+06,1.961,1.9637,1.947,1.961,1.62e+06,1.9304,1.9581,1.9278,1.9555,2.0296e+06,1.9278
18,27,1,1.0226,1,1.0185,2.209e+06,0.99786,1.0061,0.99588,1,1.2506e+06,1.0061,1.0082,0.99373,0.99786,1.5416e+06,1.0041,1.0082,0.99588,1.0061,1.191e+06,1.0165,1.0185,1.0041,1.0041,1.666e+06,1.0206,1.0226,1.0124,1.0165,1.6956e+06,1.0102,1.0247,1.0061,1.0206,2.0272e+06,1.0143,1.0206,1.0082,1.0102,2.6412e+06,1.0226,1.0247,1.0124,1.0143,2.0316e+06,1.0185
18,28,1,1.0086,0.99829,1.0069,1.5096e+06,0.98628,1.0017,0.98457,1,2.0058e+06,0.98628,0.99314,0.98457,0.98628,2.8608e+06,0.97771,0.99143,0.97771,0.98628,3.5244e+06,0.97599,0.97942,0.97443,0.97443,1.8132e+06,0.98285,0.98285,0.97272,0.97771,1.692e+06,0.96243,0.98114,0.95728,0.97599,2.6292e+06,0.959,0.96414,0.95385,0.959,2.7684e+06,0.95557,0.959,0.94871,0.95728,3.6756e+06,0.93842
18,29,1,1.0057,0.99159,1.003,1.4373e+06,1,1.0086,0.99432,1,1.3983e+06,0.99159,1.0057,0.98591,1,2.3868e+06,1.0057,1.0086,0.98591,0.99159,1.77e+06,1,1.0086,0.99727,1.0057,1.4199e+06,1.0143,1.02,0.99727,1,2.4411e+06,0.99727,1.02,0.99727,1.0143,2.7648e+06,0.99432,1.0143,0.99432,0.99727,3.7152e+06,0.98591,0.99432,0.96591,0.99159,3.5919e+06,1.0057
18,30,1,1.0182,1,1.0073,1.9209e+06,1.0018,1.0054,0.9981,1,9.852e+05,0.9854,1.0054,0.9854,1.0054,1.5723e+06,0.9981,0.9981,0.98715,0.9908,1.629e+06,0.9927,1,0.9835,0.99635,1.74e+06,1.0018,1.0109,0.9927,1,1.5627e+06,1.0036,1.0109,1,1.0054,1.5168e+06,1.0054,1.0054,0.9927,1.0036,1.1526e+06,0.98905,1.0073,0.98175,1.0036,1.6284e+06,1.0036
18,31,1,1.0054,0.9972,1.0054,2.833e+05,1.008,1.008,0.9972,1,5.45e+05,1,1.008,0.99461,1.008,7.312e+05,1.0108,1.0108,0.99181,1,6.786e+05,1,1.0108,0.9972,1.0108,4.82e+05,1.008,1.0162,1,1,5.9e+05,1.0054,1.0134,1,1.008,6.114e+05,1,1.0054,0.99461,1.0054,4.286e+05,1.008,1.008,0.9972,1,8.427e+05,1.0026
18,32,1,1.0262,0.98276,1.009,9.204e+06,0.96552,1.0172,0.94,1,2.6686e+07,0.91379,0.94828,0.87931,0.94,5.7447e+07,1.1117,1.1207,1.0345,1.0607,1.1798e+07,1.1462,1.1552,1.0862,1.0952,5.3736e+06,1.1379,1.1634,1.129,1.1552,5.1448e+06,1.1462,1.1552,1.0862,1.129,7.7728e+06,1.1807,1.1979,1.1462,1.1634,1.1406e+07,1.1634,1.1807,1.1379,1.1724,6.5824e+06,1.1724
18,33,1,1.0106,0.99787,1.0021,5.324e+05,1.0106,1.0128,1,1.0043,7.46e+05,1.0043,1.0064,0.99575,0.99787,1.0192e+06,1.017,1.017,1.0043,1.0085,5.872e+05,1.0213,1.0319,1.0149,1.0149,7.728e+05,1.0298,1.034,1.0234,1.0234,6.752e+05,1.017,1.0298,1.0128,1.0255,7.724e+05,1.0191,1.0191,1.0128,1.017,9.344e+05,1.0276,1.0298,1.0128,1.0149,1.0908e+06,1.0128
18,34,1,1.0029,0.99583,1.0029,1.5228e+06,1,1.0057,0.99583,1.0029,2.4312e+06,0.97863,0.9944,0.97863,0.9944,2.4476e+06,0.98293,0.98579,0.97576,0.98006,2.6212e+06,0.95999,0.97863,0.95999,0.97719,1.8544e+06,0.98006,0.98723,0.96859,0.96859,2.4588e+06,0.97002,0.98149,0.96429,0.97433,2.9044e+06,0.96572,0.97433,0.96429,0.96859,3.278e+06,0.95152,0.96142,0.94578,0.96142,1.8968e+06,0.95439
18,35,1,1.0123,0.99596,1.0102,1.3924e+06,1,1.0021,0.98982,0.99807,1.236e+06,0.97367,0.99193,0.97156,0.98789,1.078e+06,0.98174,0.98578,0.97156,0.97367,7.044e+05,0.97367,0.98385,0.96963,0.97771,7.332e+05,0.98157,0.98561,0.97349,0.97964,1.2028e+06,0.96753,0.98561,0.96542,0.97964,2.5804e+06,0.95138,0.96753,0.94927,0.96753,2.814e+06,0.9412,0.94523,0.93927,0.9433,1.1908e+06,0.93716
18,36,1,1.0131,1,1.0131,5.6e+05,1,1.0027,0.98964,0.99482,3.488e+05,1.0027,1.0052,0.99751,1,8.472e+05,0.99751,1.0131,0.99751,1.0079,1.3152e+06,0.96373,0.99751,0.96373,0.99751,8.424e+05,0.93782,0.96891,0.93782,0.96891,9.272e+05,0.92228,0.93782,0.9171,0.93782,4.648e+05,0.91979,0.92497,0.91461,0.91979,3.024e+05,0.91192,0.92497,0.91192,0.91979,1.1424e+06,0.90674
18,37,1,1.0105,0.99476,1.0105,7.809e+06,1.008,1.0105,0.99749,1,1.0715e+07,1.008,1.0132,1.0052,1.0132,9.9156e+06,1.0262,1.0289,1.0052,1.008,9.867e+06,1.0157,1.0237,1.0132,1.0209,8.4318e+06,1.0366,1.0394,1.0184,1.0209,1.0672e+07,1.0394,1.0471,1.0341,1.0341,9.4146e+06,1.0551,1.0551,1.0446,1.0471,7.8252e+06,1.0394,1.0524,1.0314,1.0498,1.1747e+07,1.0209
18,38,1,1.0117,0.99587,1.0038,7.527e+05,1.0159,1.0279,0.99587,1,6.342e+05,1.0317,1.0317,1.02,1.0279,3.123e+05,1.02,1.0317,1.0159,1.0317,5.859e+05,1.02,1.0238,1.0117,1.0117,2.94e+05,1.0317,1.0397,1.0238,1.0238,6.366e+05,1.0397,1.0556,1.0279,1.0476,7.218e+05,1.0317,1.0438,1.02,1.0359,1.3332e+06,1.0359,1.0359,1.02,1.0279,5.001e+05,1.0397
18,39,1,1.0032,0.98773,0.99706,2.509e+06,0.98773,1.0093,0.98479,0.99387,4.9984e+06,0.98479,0.98773,0.97252,0.9816,3.6727e+06,0.97546,0.99706,0.96933,0.9816,8.0683e+06,0.97252,0.97865,0.96933,0.97252,4.2734e+06,0.97546,0.97865,0.96025,0.97546,9.5114e+06,1.0277,1.0307,0.97252,0.97865,1.1763e+07,1.0461,1.0523,1.0245,1.0307,4.3389e+06,1.0552,1.0645,1.0368,1.0523,3.7348e+06,1.0829
18,40,1,1,0.98507,0.99224,7.214e+05,0.98507,1.0149,0.97731,1.0149,1.8189e+06,0.98507,0.99224,0.97731,0.98507,1.242e+06,0.97731,0.98507,0.97015,0.97731,1.3006e+06,0.96239,0.97731,0.96239,0.97015,6.731e+05,0.97731,0.98507,0.97015,0.97015,9.97e+05,0.97015,0.98507,0.97015,0.97015,1.1369e+06,0.96239,0.97731,0.96239,0.97731,1.2212e+06,0.96239,0.97015,0.95522,0.96239,1.1328e+06,0.95522
18,41,1,1.0155,0.99621,1.0155,7.744e+05,0.98036,1.0038,0.96899,1,1.2632e+06,0.96899,0.97657,0.96899,0.97278,6.956e+05,0.97657,0.98036,0.96485,0.96485,1.2036e+06,0.98036,0.99207,0.96106,0.98036,8.952e+05,0.97657,0.99621,0.97657,0.98449,9.644e+05,0.96485,0.98036,0.96485,0.97657,1.144e+06,0.97657,0.98449,0.96106,0.96899,9.744e+05,0.94935,0.97657,0.94935,0.96899,1.8404e+06,0.93763
18,42,1,1.0056,0.99144,1.0056,1.3599e+06,1.0083,1.0113,1,1,1.4079e+06,0.99707,1.0113,0.9858,1.0056,3.2211e+06,1.014,1.014,0.99144,0.99437,5.0997e+06,1.014,1.014,1,1.0056,4.0032e+06,1.0252,1.0309,1.0196,1.0196,3.3588e+06,1.0252,1.0365,1.0252,1.0252,5.3022e+06,1.0394,1.0394,1.0252,1.0365,3.2565e+06,1.014,1.0451,1.014,1.0365,4.9176e+06,1.0252
18,43,1,1.0213,1,1.0213,5.976e+05,1.0176,1.0213,1,1.0034,5.64e+05,1.0142,1.0213,1.0034,1.0105,5.94e+05,1.0071,1.0142,1.0071,1.0071,7.3e+05,1,1.0176,1,1.0034,5.922e+05,1.0071,1.0248,1,1.0034,1.063e+06,1.0105,1.0176,1.0034,1.0071,8.036e+05,1.0213,1.0248,1.0034,1.0071,1.6966e+06,0.99288,0.9963,0.98207,0.98918,7.04e+05,0.98918
18,44,1,1.0162,1,1.013,5.3024e+06,0.98857,1.0016,0.98857,1,2.1936e+06,0.98377,0.99182,0.97883,0.98377,4.9184e+06,1.0032,1.0065,0.97558,0.98377,7.3872e+06,1.0145,1.0162,1.0016,1.0032,3.4752e+06,1.013,1.0275,1.013,1.0145,2.264e+06,1.0243,1.0455,1.013,1.013,3.8688e+06,1.0065,1.0243,1.0048,1.0243,3.8464e+06,1.0195,1.0195,1,1.0065,5.936e+06,1.026
18,45,1,1.0229,1,1.0229,1.822e+06,1.0057,1.0057,1,1.0057,4.044e+05,0.99129,1.0115,0.99129,1.0057,1.382e+06,0.98556,0.99702,0.98556,0.99427,1.4524e+06,0.98556,0.99427,0.98556,0.98854,1.2e+06,0.98281,0.99427,0.98281,0.99129,8.756e+05,0.98281,0.98854,0.97708,0.98556,7.992e+05,0.97135,0.98854,0.96562,0.98281,1.1624e+06,0.96837,0.98556,0.96264,0.96562,7.612e+05,0.94843
18,46,1,1.0279,0.99792,1.022,8.658e+06,0.99792,1.008,0.99792,1.004,5.2996e+06,0.98589,0.99599,0.98589,0.99391,4.3508e+06,1.008,1.0099,0.98589,0.98798,6.606e+06,1.0059,1.0139,1.004,1.004,5.5964e+06,0.98189,1.018,0.97996,1.004,9.3768e+06,0.9899,0.99198,0.97387,0.97788,9.5256e+06,1.016,1.018,0.99198,0.99391,9.9216e+06,1.0099,1.02,1.0019,1.018,6.7584e+06,1.018
18,47,1,1.0235,0.98212,0.98212,3.2128e+06,1.0056,1.0174,0.98824,1.0056,3.1492e+06,1.0174,1.0174,0.98824,1,2.7752e+06,1.0645,1.0645,1,1.0235,3.9704e+06,1.0824,1.0824,1.0588,1.0645,1.4756e+06,1.0762,1.0941,1.0706,1.0824,2.4032e+06,1.0706,1.0824,1.0588,1.0762,1.7588e+06,1.088,1.088,1.0645,1.0645,3.738e+06,1.0824,1.1115,1.0824,1.0941,6.8708e+06,1.0292
18,48,1,1.0116,1,1.0088,2.2108e+06,1.0173,1.0203,1.003,1.003,2.9336e+06,1.0088,1.0203,1.0058,1.0146,4.38e+06,1.0088,1.0146,1,1.003,2.2964e+06,0.98266,1.0088,0.98266,1.0058,2.9248e+06,1.0173,1.0173,0.98844,0.98844,3.762e+06,1.0088,1.0146,1.0058,1.0116,2.2e+06,1.0203,1.0231,1.0116,1.0116,2.828e+06,1.0203,1.0231,1.0088,1.0173,5.402e+06,1.0261
18,49,1,1.022,0.997,1.022,3.4479e+06,0.997,1,0.99375,1,2.34e+06,0.997,1,0.9875,0.9875,2.0016e+06,1,1,0.9875,0.99075,1.7811e+06,1.0063,1.0095,0.9875,0.99075,2.5023e+06,1,1.0125,0.997,1.0095,3.3858e+06,0.9845,0.997,0.98125,0.997,2.2323e+06,0.99075,0.99075,0.98125,0.9845,1.9749e+06,0.9625,0.99375,0.9595,0.99375,5.3433e+06,0.947
18,50,1,1.0058,0.9883,0.99415,1.8868e+06,0.98246,1,0.97661,1,1.8136e+06,0.96491,0.97661,0.95322,0.97661,8.644e+05,0.96491,0.97661,0.94737,0.95906,1.0888e+06,0.99415,0.99415,0.95906,0.97076,3.0848e+06,1.0351,1.0351,0.99415,1,2.4836e+06,1.0117,1.0351,1.0117,1.0292,2.332e+06,1.0175,1.0234,1,1.0234,1.8264e+06,1.0234,1.0292,1.0058,1.0058,2.2536e+06,1.0234
18,51,1,1,0.98125,0.9845,6.372e+06,1.0158,1.02,1.0063,1.0063,2.4744e+06,1.0283,1.0283,1.0063,1.0158,7.1146e+06,1.0563,1.0595,1.0408,1.047,2.1562e+06,1.0533,1.0595,1.047,1.0563,2.0914e+06,1.05,1.0595,1.0408,1.0533,3.2062e+06,1.0408,1.0533,1.0375,1.05,2.96e+06,1.025,1.047,1.025,1.0408,3.5268e+06,1.0063,1.0313,1.0033,1.025,3.1676e+06,1.0158
18,52,1,1.0161,1,1.0161,3.696e+05,1.0106,1.0161,1.0055,1.0106,6.056e+05,1.0055,1.0373,1.0055,1.0161,1.6e+06,1.0106,1.0267,1.0055,1.0106,5.132e+05,1.0055,1.0161,1,1.0106,1.0508e+06,1.0161,1.0212,1.0055,1.0106,4.932e+05,1.0106,1.0212,1.0055,1.0212,2.274e+06,1.0055,1.0161,1,1.0161,2.138e+06,1.0055,1.0106,1.0055,1.0055,5.12e+05,1.0106
18,53,1,1.0044,0.99789,1.0044,8.876e+05,0.99789,1.0044,0.99351,1.0023,1.7692e+06,0.98035,1,0.97807,1,2.3044e+06,0.97368,0.97596,0.95842,0.96491,1.352e+06,0.96491,0.97368,0.96281,0.97158,1.0464e+06,1.0044,1.0044,0.97368,0.97368,1.242e+06,0.99789,1.0088,0.99561,1.0044,1.26e+06,0.99123,1,0.98684,0.99561,1.5512e+06,1.0044,1.0067,0.98912,0.99123,2.2532e+06,1.0088
18,54,1,1.0185,1,1.0185,3.284e+06,0.99647,1.0112,0.99265,1.0074,7.5008e+06,0.99265,1.0074,0.98529,0.99265,5.4104e+06,0.99265,0.99647,0.97441,0.99265,7.46e+06,0.97059,1.0074,0.97059,0.99265,5.6576e+06,0.93735,0.97441,0.93735,0.96324,4.4296e+06,0.94853,0.95971,0.945,0.94853,1.3592e+06,0.94853,0.97441,0.94118,0.94118,5.7496e+06,0.92647,0.945,0.91912,0.945,4.8416e+06,0.92647
18,55,1,1.0213,1,1.014,5.984e+05,1.0067,1.0213,1,1,5.53e+05,1,1.0067,0.99267,1.0067,5.716e+05,0.98601,1.0067,0.97868,0.99267,9.98e+05,0.97202,0.98601,0.96469,0.97868,4.86e+05,0.97202,0.97868,0.95736,0.96469,1.0416e+06,0.98601,0.98601,0.9507,0.97202,1.1188e+06,0.97202,0.99267,0.97202,0.97202,1.6152e+06,1,1,0.98601,0.99267,5.284e+05,1.0067
18,56,1,1.0095,0.99505,0.99505,2.2032e+06,1,1.0141,0.99505,1.0095,2.1009e+06,0.98095,0.99505,0.98095,0.99505,2.1182e+06,0.99048,1,0.98095,0.98095,3.0532e+06,0.96648,0.99505,0.96648,0.99048,6.5068e+06,1.0046,1.0046,0.96648,0.97143,4.8656e+06,1.0476,1.0476,1.0046,1.0046,5.3536e+06,1.0712,1.0712,1.0381,1.0427,2.7115e+06,1.0712,1.0712,1.0522,1.0617,1.2444e+06,1.0476
18,57,1,1.0084,0.99582,1.0064,2.2916e+06,1.0126,1.0147,1.0022,1.0064,3.9224e+06,1.0209,1.0231,1,1.0064,6.7748e+06,1.0482,1.0502,1.0293,1.0356,1.5048e+06,1.0356,1.0502,1.0356,1.0502,3.6592e+06,1.0293,1.0377,1.0273,1.0315,2.2676e+06,1.0189,1.0273,1.0126,1.0273,2.2664e+06,1.0231,1.0273,1.0084,1.0147,2.4536e+06,1.0356,1.0356,1.0231,1.0251,2.592e+06,1.0209
18,58,1,1.0271,1,1.0256,2.8048e+06,1.006,1.015,1.0015,1.0015,9.328e+05,1.006,1.0089,1,1.003,1.4448e+06,1.006,1.0075,0.99851,1.0075,2.192e+06,0.9954,1.0089,0.9954,1.0075,2.7856e+06,1.0089,1.0106,0.99391,0.9954,3.2688e+06,1.0089,1.018,1.006,1.0106,1.4544e+06,0.99702,1.0106,0.99702,1.0106,1.5328e+06,0.99391,1.0106,0.99093,1.003,3.5984e+06,1
18,59,1,1.0146,1,1.0097,1.049e+06,1,1.0074,0.99767,1.0074,6.184e+05,0.99767,1.0025,0.98544,1,7.344e+05,0.99029,0.99515,0.98058,0.99282,6.81e+05,0.99029,0.99282,0.97573,0.98311,6.428e+05,1.0097,1.0097,0.99282,0.99515,8.184e+05,0.98058,1.0097,0.98058,1.0049,9.198e+05,0.97573,0.98311,0.97087,0.98311,1.0072e+06,0.98544,0.98544,0.9734,0.97573,1.4656e+06,0.99029
18,60,1,1.01,1,1,1.0934e+07,1.01,1.01,1,1.005,4.7379e+06,0.9926,1.0076,0.9926,1.005,5.7837e+06,1.0176,1.0276,0.99,1.0076,1.1876e+07,1.0126,1.0276,1.005,1.0126,7.6206e+06,1.01,1.0226,1.005,1.0176,1.2444e+07,0.975,0.995,0.9738,0.99,7.983e+06,0.9776,0.9826,0.965,0.975,9.9708e+06,0.9826,0.9876,0.97,0.97,9.2646e+06,1
18,61,1,1.0218,0.99717,1.0054,4.62e+06,0.98627,1.0109,0.97537,1.0026,5.7726e+06,0.98082,0.98365,0.96447,0.97537,6.0795e+06,0.99717,1,0.98082,0.98627,6.387e+06,1.019,1.0244,0.99717,1,4.4964e+06,1.0462,1.0462,1.0163,1.0163,4.4826e+06,1.0436,1.0571,1.0327,1.0381,5.2026e+06,1.0517,1.0517,1.0327,1.0408,4.707e+06,1.0218,1.0545,1.0109,1.0545,7.455e+06,1.019
18,62,1,1.008,0.99584,1,2.8928e+06,1.016,1.016,0.99584,1,4.5202e+06,0.99584,1.0198,0.99584,1.016,6.678e+06,0.99584,1,0.984,0.984,3.9872e+06,0.984,1,0.984,0.992,5.0872e+06,0.99584,1.008,0.984,0.98784,8.9232e+06,0.976,0.992,0.968,0.992,5.4784e+06,0.96384,0.976,0.96,0.968,5.1216e+06,0.97184,0.976,0.96384,0.97184,5.6558e+06,0.968
18,63,1,1,0.99311,1,1.0224e+06,0.97864,0.99311,0.97864,0.99311,1.1538e+06,0.97864,0.98553,0.97174,0.97864,8.318e+05,0.96416,0.97864,0.96416,0.97174,9.336e+05,0.97174,0.97864,0.96416,0.96416,5.644e+05,0.97864,0.97864,0.95727,0.97864,1.4258e+06,0.97174,0.98553,0.97174,0.97864,8.642e+05,0.97864,0.98553,0.97174,0.97864,7.728e+05,0.98553,0.98553,0.97864,0.97864,4.14e+05,0.97174
18,64,1,1.0265,0.97744,1.0039,5.998e+06,0.99639,1.0114,0.98135,1,5.0288e+06,0.97744,0.98887,0.93985,0.97744,7.9312e+06,0.98496,0.98887,0.93594,0.98135,9.668e+06,1.0451,1.0641,1,1.0114,5.9552e+06,1.0827,1.0902,1.0451,1.0526,3.808e+06,1.0716,1.1053,1.0526,1.0602,5.972e+06,1.0977,1.1092,1.0451,1.0526,5.3892e+06,1.0301,1.0827,1.0114,1.0791,7.7796e+06,0.96241
18,65,1,1,0.9766,0.99438,7.597e+05,1.0061,1.0117,0.9883,0.99438,7.607e+05,1,1.0117,0.9883,1,1.702e+06,1.0117,1.0295,0.9766,0.98269,1.4536e+06,0.99438,1.0234,0.9883,1.0178,1.7982e+06,0.99438,1,0.9766,0.9883,9.946e+05,0.98269,1.0234,0.9766,0.9766,3.1712e+06,0.91811,1,0.90641,0.99438,6.075e+06,0.9008,0.91811,0.88301,0.91249,1.4688e+06,0.91249
18,66,1,1,0.9875,0.98947,9.128e+05,1,1.0148,0.99589,1.0043,1.532e+06,0.99589,1.0021,0.99375,0.99589,1.3656e+06,0.9643,1,0.96001,0.99804,2.9832e+06,0.95162,0.95805,0.94752,0.95377,3.9712e+06,0.97483,0.98108,0.95591,0.95591,1.792e+06,0.96519,0.97572,0.95894,0.97144,2.7136e+06,0.97983,0.97983,0.96733,0.9693,1.6272e+06,0.98608,0.98608,0.97572,0.97572,2.3496e+06,0.99875
18,67,1,1.056,1,1,4.5406e+06,0.9875,1.006,0.981,1,2.0138e+06,0.975,0.9875,0.9435,0.9625,1.1212e+06,1,1.006,0.9625,0.975,3.4788e+06,1.0375,1.056,1,1,1.811e+06,1.05,1.056,1.025,1.0375,9.904e+05,1.05,1.075,1.031,1.0375,1.4678e+06,1.0435,1.056,1.025,1.0375,2.3334e+06,0.9685,1.0435,0.9685,1.0375,2.9462e+06,0.9375
18,68,1,1.0023,0.99524,1.0023,4.872e+05,0.99771,1.0046,0.99524,1.0023,2.748e+05,0.99524,0.99771,0.99295,0.99771,1.056e+05,0.99295,1,0.99295,1,8.574e+05,0.98132,0.9859,0.98132,0.9859,7.17e+05,0.98837,0.99295,0.98837,0.99066,4.44e+05,0.99066,0.99771,0.98837,0.99295,9.828e+05,0.98361,0.99295,0.98132,0.99295,3.894e+05,1.0116,1.0116,1,1.0023,1.4844e+06,0.99524
18,69,1,1.0132,1,1.0069,5.356e+05,0.99364,1.0069,0.99364,1.0069,1.1028e+06,0.99364,1.0069,0.99364,1,7.132e+05,1,1.0069,0.98675,1,8.8e+05,1.0069,1.0132,0.99364,1,6.69e+05,1.0132,1.0201,1,1.0069,9.454e+05,1.0201,1.0334,1.0201,1.0265,1.4244e+06,1.0201,1.0466,1.0201,1.0334,1.4094e+06,1.0201,1.0265,1.0132,1.0201,8.282e+05,1.0069
18,70,1,1.0123,1,1.0123,8.1672e+06,1.02,1.0242,1.0039,1.0039,1.7738e+07,1.0039,1.0323,0.96387,1.0161,4.2254e+07,1.1252,1.1329,1.1129,1.1129,4.8226e+06,1.1168,1.129,1.1168,1.1252,5.3898e+06,1.1371,1.1413,1.1168,1.1168,8.426e+06,1.1774,1.1813,1.1532,1.1613,4.2942e+06,1.1735,1.1897,1.1735,1.1855,2.897e+06,1.1574,1.1735,1.1532,1.1694,2.3308e+06,1.1774
18,71,1,1.0119,1,1.006,3.678e+06,1.01,1.01,0.99603,1,6.3576e+06,0.99413,1.01,0.99206,1.006,8.4084e+06,1.0021,1.006,0.98619,0.9881,4.8528e+06,0.9981,1,0.99016,0.9981,5.5476e+06,1.0217,1.0278,1,1,6.2808e+06,1.004,1.0178,1.004,1.0178,4.7424e+06,1.004,1.0119,0.9981,1.0079,5.3772e+06,1.006,1.01,0.9981,1.004,6.5532e+06,1.0021
18,72,1,1.009,1,1.009,2.1192e+06,1.027,1.0315,1.0135,1.0135,1.1424e+06,1.027,1.0404,1.0225,1.0225,1.5728e+06,1.0516,1.0539,1.0246,1.0336,2.1504e+06,1.0315,1.0516,1.0291,1.0516,3.1816e+06,1.0291,1.0426,1.0246,1.0381,4.1668e+06,1,1.0246,0.99551,1.0225,3.8396e+06,0.99766,1.0067,0.99551,1.0022,2.1352e+06,1.0067,1.009,0.99317,0.99551,3.3716e+06,1.0135
18,73,1,1.0106,1,1.007,4.112e+05,1.0106,1.0176,1.007,1.0106,4.832e+05,1.028,1.028,1,1.007,1.4136e+06,1.049,1.0526,1.028,1.0316,6.62e+05,1.0316,1.0559,1.0316,1.0559,2.508e+05,1.035,1.042,1.028,1.0316,5.024e+05,1.042,1.0666,1.0386,1.0386,7.164e+05,1.042,1.0456,1.035,1.0456,3.464e+05,1.042,1.042,1.0316,1.0386,3.768e+05,1.0526
18,74,1,1.0023,0.99559,1.0023,1.48e+06,0.98907,1.0044,0.98678,1,1.0984e+06,0.98678,1.0023,0.98467,0.98907,1.0872e+06,0.99348,0.99348,0.97586,0.98678,8.584e+05,0.99559,1,0.97357,0.98678,1.1868e+06,1.0088,1.0132,0.99559,0.99559,1.0168e+06,1.0111,1.022,1,1.0111,1.6132e+06,1.0023,1.0111,1.0023,1.0088,1.9004e+06,1.0088,1.0155,0.99559,1,1.5112e+06,0.98678
18,75,1,1.0169,1,1,1.5878e+06,1.0169,1.0393,1.0056,1.0112,1.9022e+06,1.0225,1.0281,1.0056,1.0169,1.4416e+06,1.045,1.045,1.0169,1.0281,1.9194e+06,1.0562,1.0562,1.0281,1.0337,2.3628e+06,1.0393,1.0675,1.0337,1.0618,4.6216e+06,1.0225,1.0393,1.0169,1.0225,4.1952e+06,0.97752,1.0056,0.97752,1,3.4984e+06,0.96627,0.98314,0.96627,0.98314,1.8078e+06,0.95503
18,76,1,1.016,1,1.0096,3.4062e+06,1.0031,1.0129,1.0031,1.0065,1.9131e+06,0.99353,1.0096,0.99353,1.0031,1.6632e+06,1.0065,1.0129,0.99016,0.99663,4.7817e+06,0.98369,1,0.98369,1,5.3529e+06,1.0031,1.0031,0.98059,0.98369,4.893e+06,1.0065,1.0129,1,1.0031,5.3246e+06,1.0129,1.0129,1.0065,1.0096,2.8959e+06,1.0259,1.0259,1.0065,1.016,6.0176e+06,1.029
